Gender,Senior_Citz,Partner,Dependents,Tenure,Phone_Serv,Internet_Serv,Online_Sec,Online_Backup,Device_Protect,Tech_Support,Streaming_TV,Contract,Payment_Method,Monthly_Charges,Total_Charges
Male,0,No,Yes,13,Yes,DSL,Yes,No,No,No,No,Month-to-month,Credit card (automatic),52.1,670.65
Female,0,No,No,66,No,DSL,Yes,Yes,Yes,Yes,No,Two year,Mailed check,44.35,3177.25
Male,0,No,No,2,No,DSL,No,No,Yes,No,Yes,Month-to-month,Electronic check,49.25,90.35
Female,0,Yes,No,59,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,One year,Credit card (automatic),109.15,6557.75
Male,0,Yes,Yes,62,Yes,Fiber optic,Yes,Yes,No,No,Yes,One year,Credit card (automatic),94.95,5791.85
Male,1,Yes,No,33,Yes,Fiber optic,Yes,Yes,No,Yes,No,One year,Electronic check,93.55,3055.5
Male,0,No,Yes,66,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),79.5,5196.1
Female,0,No,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),115.05,8405
Male,0,No,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.75,19.75
Female,0,No,No,19,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Electronic check,95.15,1789.25
Female,0,Yes,Yes,51,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,Mailed check,95.15,5000.05
Male,0,No,No,63,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Electronic check,105.4,6713.2
Female,0,No,No,27,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.1,562.6
Male,0,No,No,22,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Bank transfer (automatic),101.35,2317.1
Female,1,No,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.05,91.45
Male,0,Yes,Yes,42,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.7,828.85
Female,0,No,No,29,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.35,617.35
Female,0,No,No,4,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Credit card (automatic),70.05,266.9
Male,0,No,No,30,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.7,625.05
Male,0,Yes,No,4,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,74.65,301.4
Female,0,Yes,Yes,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),85.45,6029.9
Male,0,Yes,No,46,No,DSL,Yes,No,Yes,Yes,No,Two year,Credit card (automatic),40.4,1842.7
Male,0,No,No,4,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,50.4,206.6
Female,0,No,No,7,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Mailed check,79.65,604.7
Male,0,No,No,69,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Bank transfer (automatic),105.2,7386.05
Female,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),100.65,7334.05
Male,1,No,No,19,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Electronic check,79.85,1471.75
Male,0,No,No,28,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Credit card (automatic),91,2626.15
Male,0,Yes,No,5,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,78.75,412.1
Male,1,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),123.6,8277.05
Male,1,Yes,Yes,8,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Credit card (automatic),80.45,583.45
Female,0,No,No,7,Yes,DSL,Yes,No,No,No,No,One year,Electronic check,59.1,369.25
Female,0,No,No,22,Yes,DSL,Yes,No,No,No,No,Month-to-month,Electronic check,49.8,1049.05
Male,0,No,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.3,1414.8
Male,0,Yes,Yes,8,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),11.96,169.75
Male,0,Yes,No,52,Yes,DSL,Yes,Yes,Yes,Yes,No,One year,Credit card (automatic),81.4,4354.45
Male,0,No,No,68,No,DSL,Yes,No,Yes,Yes,No,Two year,Mailed check,38.9,2719.2
Female,0,Yes,No,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),87.95,6365.35
Male,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.85,51.6
Female,1,No,No,34,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Electronic check,96.35,3190.25
Female,0,No,No,35,No,DSL,No,No,No,No,No,Month-to-month,Mailed check,24.15,812.5
Female,0,Yes,Yes,61,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),14.73,1143.8
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,44,44
Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,50.1,50.1
Female,0,Yes,Yes,53,Yes,DSL,No,No,Yes,No,No,One year,Credit card (automatic),60.6,3297
Female,0,Yes,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),25.65,1887
Male,0,Yes,No,2,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Electronic check,76.4,151.8
Female,0,No,No,3,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Electronic check,98.7,293.65
Female,1,No,No,13,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Electronic check,100.8,1308.1
Male,1,Yes,No,41,No,DSL,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,53.95,2215.4
Female,0,Yes,No,24,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.4,482.8
Female,0,Yes,Yes,28,Yes,Fiber optic,No,No,No,No,Yes,One year,Bank transfer (automatic),90.1,2598.95
Male,0,No,No,8,No,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,29.35,216.45
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.45,20.45
Female,0,No,No,54,Yes,Fiber optic,No,No,Yes,Yes,No,Two year,Bank transfer (automatic),95.1,5064.85
Male,0,No,No,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),25.25,996.45
Female,0,Yes,No,19,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,44.9,839.65
Female,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),87.79,6733
Male,0,No,No,62,No,DSL,Yes,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),43.7,2618.3
Female,1,Yes,Yes,56,Yes,DSL,Yes,No,No,Yes,Yes,Two year,Mailed check,72.6,4084.35
Male,0,No,No,15,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,51.55,765.5
Male,1,No,No,10,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,79.25,793.55
Male,0,Yes,Yes,32,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,18.95,613.95
Male,0,No,No,21,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.5,402.85
Male,0,Yes,Yes,62,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.95,1244.8
Female,0,No,No,2,No,DSL,No,No,No,No,No,Month-to-month,Electronic check,24.5,46.4
Male,0,No,Yes,27,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.6,581.85
Female,0,No,No,5,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic),94.85,462.8
Female,0,No,No,25,No,DSL,Yes,Yes,Yes,No,Yes,One year,Electronic check,61.05,1540.2
Female,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,85.7,169.8
Male,0,No,No,49,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Electronic check,106.65,5168.1
Female,0,No,No,63,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic),108.25,6780.1
Female,0,No,Yes,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.4,94.5
Female,0,Yes,No,1,Yes,DSL,No,No,No,No,Yes,Month-to-month,Mailed check,55.3,55.3
Male,0,No,No,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,208
Male,1,No,No,52,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),72.95,3829.75
Female,1,Yes,No,60,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Credit card (automatic),89.45,5294.6
Male,0,No,No,64,Yes,Fiber optic,No,No,Yes,Yes,Yes,One year,Credit card (automatic),104.65,6889.8
Female,0,Yes,Yes,43,Yes,DSL,Yes,No,Yes,No,Yes,Two year,Bank transfer (automatic),75.2,3254.35
Female,0,Yes,No,61,Yes,Fiber optic,No,No,No,Yes,Yes,One year,Electronic check,101.15,6383.9
Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,44.4,44.4
Male,1,No,No,5,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,89.5,477.7
Male,0,No,No,66,Yes,DSL,Yes,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),68.75,4447.55
Male,0,Yes,No,67,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check,111.05,7321.05
Female,0,Yes,No,42,Yes,Fiber optic,No,No,Yes,Yes,Yes,Two year,Credit card (automatic),99,4135
Male,1,Yes,No,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,86.05,86.05
Female,0,Yes,Yes,31,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,21,697.7
Male,0,No,No,7,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.4,168.65
Male,0,No,No,4,No,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,44.55,174.3
Male,0,Yes,Yes,34,Yes,DSL,No,No,Yes,No,Yes,One year,Bank transfer (automatic),77.2,2753.8
Male,0,No,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.45,69.25
Female,0,Yes,Yes,19,No,DSL,No,No,No,No,No,Month-to-month,Mailed check,19.77,434.8
Male,0,Yes,Yes,31,No,DSL,Yes,No,No,Yes,No,Month-to-month,Bank transfer (automatic),35.4,1077.5
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Mailed check,95.65,95.65
Female,0,No,No,3,No,DSL,Yes,No,Yes,Yes,No,Month-to-month,Mailed check,41.35,107.25
Male,0,Yes,No,46,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.6,851.2
Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.95,20.95
Female,0,Yes,Yes,69,Yes,Fiber optic,Yes,No,Yes,No,No,One year,Bank transfer (automatic),84.45,5848.6
Female,0,No,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,109.8
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.65,19.65
Male,0,No,No,26,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.65,595.5
Female,1,No,No,10,No,DSL,No,No,No,No,No,Month-to-month,Electronic check,34.7,329.8
Male,0,No,No,25,Yes,Fiber optic,No,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),99.3,2513.5
Male,0,Yes,Yes,64,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Electronic check,81.05,5135.35
Male,0,Yes,Yes,30,Yes,DSL,Yes,Yes,Yes,Yes,No,Month-to-month,Electronic check,67.6,2000.2
Male,0,No,No,13,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,70.15,931.75
Female,0,Yes,No,64,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Electronic check,115,7396.15
Male,0,No,Yes,46,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),84.8,3958.85
Female,0,No,No,12,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.7,260.9
Female,0,No,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.75,297.3
Male,0,Yes,Yes,17,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,92.55,1515.1
Female,0,Yes,Yes,13,Yes,DSL,Yes,No,Yes,No,No,Month-to-month,Mailed check,72.77,816.8
Female,0,Yes,Yes,67,Yes,DSL,Yes,Yes,No,Yes,Yes,Two year,Credit card (automatic),74,4868.4
Male,0,Yes,No,24,No,DSL,No,No,Yes,No,No,Month-to-month,Electronic check,29.1,688
Male,0,No,No,6,Yes,DSL,No,No,No,Yes,No,Month-to-month,Mailed check,50.05,288.35
Male,1,Yes,No,53,Yes,DSL,Yes,No,No,Yes,No,One year,Electronic check,60.05,3229.65
Male,1,Yes,No,16,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Credit card (automatic),74.3,1178.25
Male,0,No,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20,185.4
Male,0,No,No,13,Yes,Fiber optic,No,Yes,No,No,No,One year,Mailed check,74.65,966.25
Male,0,No,No,9,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,85.35,758.6
Female,0,No,No,25,Yes,DSL,Yes,Yes,Yes,Yes,Yes,One year,Mailed check,74.3,1863.8
Male,1,No,No,7,No,DSL,No,Yes,No,Yes,No,Month-to-month,Electronic check,44.4,265.8
Male,0,Yes,Yes,38,Yes,DSL,Yes,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),85.4,3297
Female,0,Yes,No,43,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Electronic check,94.1,4107.3
Female,0,No,Yes,4,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Credit card (automatic),98.1,396.3
Female,0,No,No,25,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Electronic check,108.9,2809.05
Male,0,No,Yes,27,Yes,DSL,Yes,Yes,No,No,No,One year,Bank transfer (automatic),56.2,1567.55
Male,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,26.1,1851.45
Male,0,No,Yes,71,Yes,Fiber optic,Yes,Yes,No,No,No,One year,Credit card (automatic),85.45,6028.95
Female,0,No,No,24,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,88.95,2072.75
Female,0,No,No,50,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Two year,Electronic check,109.65,5551.15
Male,0,No,No,57,Yes,DSL,Yes,No,Yes,No,Yes,Two year,Bank transfer (automatic),74.35,4317.35
Female,0,No,No,15,Yes,DSL,No,Yes,No,No,No,Month-to-month,Electronic check,48.85,736.8
Male,0,No,No,4,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Electronic check,80.1,336.15
Female,0,No,No,28,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Electronic check,56.05,1522.65
Female,1,No,No,9,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,75.32,622.9
Female,0,Yes,No,55,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Bank transfer (automatic),89.8,4959.6
Male,0,No,No,3,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,100.95,329.95
Male,0,No,No,10,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Mailed check,94.9,1048.85
Male,0,No,Yes,55,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),25.7,1001.5
Female,0,Yes,Yes,20,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.35,442.6
Male,0,Yes,Yes,62,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Credit card (automatic),106.05,6703.5
Male,1,Yes,No,32,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Electronic check,104.9,3351.55
Female,0,No,No,43,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.65,779.25
Female,0,Yes,No,9,No,DSL,No,No,No,No,No,One year,Bank transfer (automatic),24.1,259.8
Male,0,Yes,No,60,Yes,DSL,Yes,Yes,No,Yes,No,Two year,Bank transfer (automatic),55.72,3483.45
Male,0,Yes,No,58,Yes,DSL,Yes,Yes,Yes,No,Yes,Two year,Electronic check,86.1,4890.5
Male,0,No,Yes,7,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.45,136.75
Male,0,Yes,Yes,2,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Electronic check,97.1,184.15
Female,1,No,No,37,No,DSL,No,Yes,Yes,No,No,Month-to-month,Electronic check,36.65,1315
Female,1,Yes,Yes,65,Yes,Fiber optic,No,No,Yes,Yes,Yes,One year,Bank transfer (automatic),103.9,6767.1
Female,0,Yes,Yes,39,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.75,757.95
Male,0,Yes,No,66,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Electronic check,104.05,6890
Male,0,No,No,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.55,1657.4
Female,0,Yes,Yes,62,No,DSL,Yes,Yes,No,Yes,Yes,Two year,Credit card (automatic),48.7,3008.55
Male,0,No,No,3,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Mailed check,88.35,262.05
Female,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,Electronic check,109.55,8165.1
Male,0,Yes,No,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),21.16,875.55
Male,0,Yes,Yes,29,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Credit card (automatic),94.65,2649.15
Male,0,No,No,4,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Electronic check,55.2,220.65
Male,0,No,No,53,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),24.05,1301.9
Male,1,Yes,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,68.01,74.4
Female,0,Yes,Yes,41,Yes,DSL,Yes,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic),79.9,3326.2
Male,0,Yes,No,39,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.45,790
Male,0,Yes,No,63,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.25,1237.65
Male,0,No,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,26.35,378.6
Male,0,Yes,No,13,Yes,DSL,No,No,No,No,No,One year,Electronic check,43.8,592.65
Male,0,No,No,1,Yes,DSL,No,Yes,No,No,No,Month-to-month,Mailed check,50.15,50.15
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.45,20.45
Male,1,No,No,8,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.7,560.85
Male,0,No,No,60,Yes,DSL,Yes,Yes,Yes,No,No,Two year,Electronic check,61.4,3638.25
Female,1,Yes,No,12,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,98.1,1060.2
Male,0,Yes,No,40,Yes,DSL,No,Yes,No,Yes,Yes,One year,Credit card (automatic),70.75,2921.75
Female,0,No,No,66,Yes,DSL,Yes,Yes,Yes,No,No,Two year,Bank transfer (automatic),61.15,4017.45
Male,0,Yes,Yes,42,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.25,854.9
Female,1,No,No,66,Yes,DSL,Yes,Yes,No,Yes,No,One year,Electronic check,63.85,4174.35
Female,0,No,No,49,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,98.7,4920.55
Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.5,20.5
Female,0,No,No,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20,810.3
Female,0,Yes,Yes,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.3,772.4
Female,0,Yes,Yes,23,Yes,Fiber optic,Yes,Yes,No,Yes,No,Month-to-month,Mailed check,84.4,1936.85
Male,0,No,No,3,No,DSL,No,No,No,No,No,Month-to-month,Electronic check,25.1,79.8
Female,0,No,No,4,No,DSL,Yes,No,Yes,Yes,No,Month-to-month,Mailed check,48.25,202.25
Male,0,Yes,Yes,52,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.85,1070.5
Female,1,Yes,No,4,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Electronic check,99.6,347.65
Male,0,No,No,11,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,Electronic check,94.2,999.9
Male,0,Yes,No,2,Yes,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,62.15,113.1
Male,0,Yes,No,26,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic),79.3,2015.8
Male,0,Yes,Yes,24,Yes,DSL,Yes,No,Yes,No,No,One year,Bank transfer (automatic),56.25,1454.25
Female,0,No,No,12,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.3,246.7
Male,1,Yes,No,60,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Electronic check,99,6017.9
Female,0,Yes,Yes,64,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,90.6,5817.45
Male,0,Yes,No,66,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),85.9,5595.3
Female,0,No,No,60,Yes,Fiber optic,No,No,Yes,No,No,One year,Bank transfer (automatic),79.2,4765
Male,0,Yes,Yes,17,Yes,DSL,Yes,No,Yes,No,Yes,One year,Bank transfer (automatic),70.35,1201.65
Male,0,Yes,Yes,42,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.51,867.3
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,50.15,50.15
Female,0,Yes,Yes,47,Yes,DSL,No,Yes,No,Yes,No,Two year,Bank transfer (automatic),63.8,3007.25
Female,0,Yes,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.55,252.75
Male,1,Yes,No,70,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),88.55,6306.5
Male,1,No,No,67,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Credit card (automatic),101.4,6841.05
Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,81.95,81.95
Male,0,Yes,No,7,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.35,451.1
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,49.86,44.6
Male,0,No,No,4,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic),63.75,226.2
Female,0,Yes,Yes,66,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),109.25,7082.5
Female,0,No,No,12,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,84.6,1017.35
Female,0,No,No,24,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.45,527.35
Male,0,No,No,26,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,85.75,2146.5
Female,0,No,No,6,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,91.1,455.3
Male,0,Yes,No,57,Yes,Fiber optic,No,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),107.95,5969.85
Male,0,Yes,No,14,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,89.52,1235.55
Female,0,Yes,Yes,42,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,21.31,1014.25
Male,0,No,No,25,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic),94.7,2362.1
Female,0,Yes,No,64,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.45,1225.65
Male,0,Yes,No,22,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,85.1,1873.7
Female,0,No,No,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.7,386.5
Female,0,Yes,Yes,61,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,99.15,6010.05
Male,0,Yes,No,22,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),87,1850.65
Male,1,Yes,No,70,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,102.95,7101.5
Male,0,No,No,12,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),79.95,1043.4
Female,0,Yes,No,31,Yes,DSL,Yes,No,No,Yes,No,One year,Electronic check,64,1910.75
Male,0,No,No,11,Yes,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,64.9,716.1
Male,0,Yes,Yes,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.75,1686.15
Female,1,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),90.15,6716.45
Male,1,No,No,67,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),108.43,7839.85
Male,0,No,No,60,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),104.95,6236.75
Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45.05,45.05
Female,1,No,Yes,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,71,71
Male,0,Yes,Yes,58,No,DSL,Yes,Yes,Yes,No,Yes,One year,Electronic check,50,2919.85
Male,1,Yes,Yes,47,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),70.55,3309.25
Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,79.7,79.7
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.45,20.45
Female,0,No,No,22,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Electronic check,59,1254.7
